id,nl,pattern,metamodel,metamodel_definition,__index_level_0__,Reviewer1,Reviewer2,Agreed
49298,Get all posts that have a specific tag and are commented on by a user who has also commented on another post,"pattern taggedAndCommentedWithUser(tag: Tag, post1: Post, post2: Post, user: User){
    Tag.tagPost(tag,post1);
    Comment.commentPost(_,post2);
    Comment.commentUser(_,user);
}",repo-ecore-all/data/wrwei/Jorvik/org.eclipse.jorvik.examples/model/Wordpress.ecore,"class Website {
	reference Content[0..*] contents;
	reference Comment[0..*] comments;
	reference Category[0..*] categories;
	reference Media[0..*] mediaFiles;
	reference Tag[0..*] tags;
	reference Template[0..*] templates;
	reference Node[0..*] nodes;
	reference Link[0..*] links;
	reference User[0..*] users;
	reference Widget[0..*] widgets;
	reference WidgetArea[0..*] widgetAreas;
	reference Menu[0..*] menus;
	reference MenuItem[0..*] menuItems;
	reference ExternalLink[0..*] externalLinks;
	reference Theme[0..*] themes;
}
class Post extends Content {
	attribute EString[0..1] stickFrontPage;
	reference Category[0..*] postCategory;
	reference Media[0..*] postMedia;
	reference Tag[0..*] postTag;
	reference Link[0..1] postLink;
	attribute EString[0..1] format;
	reference Comment[0..*] postComment;
	reference User[0..1] postUser;
}
class Category {
	attribute EString[0..1] name;
	attribute EString[0..1] description;
	reference Post[0..*] categoryPost;
	reference Category[0..1] parent;
}
class Media {
	attribute EString[0..1] title;
	attribute EString[0..1] description;
	attribute EInt[0..1] aligment;
	attribute EInt[0..1] formatSize;
	attribute EInt[0..1] dimensions;
	reference User[0..1] mediaUser;
	reference Node[0..*] mediaNode;
}
class Tag {
	attribute EString[0..1] name;
	attribute EString[0..1] description;
	reference Post[0..*] tagPost;
}
class Link {
	attribute EString[0..1] url;
	attribute EString[0..1] name;
	reference LinkCategory[0..*] theLinkCategory;
	attribute EInt[0..1] target;
	attribute EString[0..1] visible;
}
class LinkCategory extends Category {
	reference Link[0..*] categoryLink;
}
class NavigationNode extends Node {
	reference NavigationNode[0..1] parent;
	reference Template[1..1] pageTemplate;
	attribute EInt[0..1] order;
	reference Comment[0..*] pageComment;
	reference User[0..1] pageUser;
}
class Template {
	reference WidgetArea[0..*] templateWidget;
}
class Comment {
	attribute EString[0..1] text;
	reference Post[0..*] commentPost;
	reference NavigationNode[0..1] commentPage;
	reference User[0..1] commentUser;
	reference Comment[0..1] parent;
	reference Content[0..1] commentContent;
}
class User {
	attribute EString[0..1] name;
}
class WidgetArea {
	reference Widget[0..*] areaWidget;
}
class Widget {
	reference WidgetArea[0..1] theWidgetArea;
	attribute EString[0..1] active;
	reference Menu[0..1] widgetMenu;
}
class Menu {
	reference Widget[0..1] menuWidget;
}
class MenuItem {
	reference NavigationNode[0..1] menuItemPage;
	reference ExternalLink[0..1] menuItemExternal;
	attribute EString[0..1] navigationLabel;
}
class ExternalLink {
}
class Theme {
	attribute EString[0..1] name;
	reference WidgetArea[0..*] themeWidgetArea;
}
class Node {
	attribute EString[0..1] title;
	attribute EString[0..1] date;
	attribute EString[0..1] text;
	attribute EInt[0..1] status;
	attribute EInt[0..1] visibility;
	reference Media[0..*] nodeMedia;
}
class Content {
	attribute EString[0..1] title;
	attribute EString[0..1] date;
	attribute EString[0..1] text;
	attribute EInt[0..1] visibility;
	attribute EInt[0..1] status;
	reference Comment[0..*] contentComment;
}
class Page extends Content {
	reference Page[0..1] parent;
	attribute EInt[0..1] order;
}
",9207,no,no,no
45023,RailsClasses that have at least one attribute of type string and at least one method of type classMethod,"pattern classWithStringAttributeAndClassMethod(railsClass: RailsClass) {
    RailsClass.attributes(railsClass, attribute);
    RailsAttribute.dataType(attribute, RailsDataType::string);
    RailsClass.methods(railsClass, method);
    RailsMethod.methodType(method, RailsMethodType::classMethod);
}",repo-ecore-all/data/jairud-garcia/rails-model-extractor/co.gruposaberes.rails.target/metamodels/RailsTarget.ecore,"class RailsAttribute {
	attribute RailsDataType[1..1] dataType;
	attribute EString[0..1] name;
}
class RailsMethod {
	attribute EString[0..1] name;
	attribute RailsMethodType[1..1] methodType;
}
class RailsClass {
	attribute EString[0..1] name;
	attribute EString[0..1] fullName;
	attribute RailsClassType[1..1] classType;
	reference RailsMethod[0..*] methods;
	reference RailsAttribute[0..*] attributes;
}
class RailsAssociation {
	reference RailsClass[1..1] source;
	reference RailsClass[1..1] target;
	attribute EString[0..1] foreignKeyColumnName;
	attribute EString[0..1] sourceRoleName;
	attribute EString[0..1] targetRoleName;
	attribute RailsCardinality[1..1] sourceCardinality;
	attribute RailsCardinality[1..1] targetCardinality;
	attribute RailsAssociationType[1..1] associationType;
}
class RailsNamespace {
	attribute EString[0..1] name;
	attribute EString[0..1] fullName;
	reference RailsClass[0..*] classes;
}
class RailsApplication {
	attribute EString[0..1] name;
	reference RailsAssociation[0..*] railsAssociations;
	reference RailsClass[0..*] classes;
	reference RailsNamespace[0..*] namespaces;
}
enum RailsDataType {
	none;
	binary;
	boolean;
	date;
	datetime;
	decimal;
	float;
	integer;
	bigint;
	primary_key;
	references;
	string;
	text;
	time;
	timestamp;
	hstore;
	json;
	array;
	cidr_address;
	ip_address;
	mac_address;
}
enum RailsMethodType {
	instanceMethod;
	classMethod;
}
enum RailsClassType {
	none;
	activeRecord;
	activeResource;
}
enum RailsCardinality {
	none;
	one;
	many;
}
enum RailsAssociationType {
	aggregation;
	composition;
}
",4932,yes,yes,yes
57609,Objects that are part of the initial room in the PointAndClickAdventure,"pattern initialRoomObjects(obj : Object, initialRoom : Room) {
    PointAndClickAdventure.initialRoom(mainAdventure, initialRoom);
    Room.containedObjects(initialRoom, obj);
}",repo-ecore-all/data/DevBoost/EMFText-Zoo/Inhabitants/PACAD/org.emftext.language.pacad/metamodel/pacad.ecore,"abstract class NamedElement {
	attribute EString[0..1] declaredName;
	attribute EString[1..1] id;
}
abstract class AdventureElement {
}
class Object extends NamedElement, AdventureElement {
	attribute EInt[0..1] definedPositionX;
	attribute EInt[0..1] definedPositionY;
	reference Object[0..1] parent;
	attribute EBoolean[0..1] visible;
}
class InternalObject extends Object {
	attribute EInt[0..1] definedWidth;
	attribute EInt[0..1] definedHeight;
}
class Room extends Object {
	reference Object[0..*] containedObjects;
	attribute EString[1..1] declaredBackgroundSound;
}
class Command extends AdventureElement {
	attribute CommandType[1..1] type;
	reference Action[1..*] actions;
	reference Object[1..*] subjects;
}
enum CommandType {
	LookAt;
	Take;
	Use;
	TalkTo;
}
abstract class Action {
}
class Hide extends Action {
	reference Object[1..1] subject;
}
class Show extends Action {
	reference Object[1..1] subject;
}
class MoveAbsolute extends Action {
	reference Object[1..1] subject;
	attribute EInt[1..1] newPositionX;
	attribute EInt[1..1] newPositionY;
}
class MoveRelative extends Action {
	reference Object[1..1] subject;
	attribute EInt[1..1] deltaX;
	attribute EInt[1..1] deltaY;
}
class PlaySound extends Action {
	attribute EString[1..1] soundfile;
}
class ShowText extends Action {
	reference Object[0..1] speaker;
	attribute EString[1..*] text;
}
class PointAndClickAdventure {
	attribute EBoolean[0..1] main;
	reference AdventureElement[0..*] elements;
	reference Room[0..1] initialRoom;
	reference ColorMapping[0..*] colorMappings;
	reference PointAndClickAdventure[0..1] mainScript;
}
class ColorMapping {
	reference Object[1..1] person;
	attribute EString[1..1] red;
	attribute EString[1..1] green;
	attribute EString[1..1] blue;
}
class Import extends AdventureElement {
	reference PointAndClickAdventure[1..1] importedAdventure;
}
class Inventory {
	reference InventoryObject[0..*] carriedObjects;
}
class Store extends Action {
	reference Object[1..1] subject;
}
class Remove extends Action {
	reference Object[1..1] subject;
}
class InventoryObject extends Object {
}
",17518,ok,ok,ok
42155,All autonomic managers that have at least one change request,"pattern autonomicManagerWithChangeRequest(autonomicManager: AutonomicManager){
    AutonomicManager.requests(autonomicManager, _);
}",repo-ecore-all/data/adalrsjr1/mddsm/mddsm-broker-model/src/main/resources/model/base.ecore,"class Manager extends Annotable {
	reference Interface[1..1] iface;
	reference Action[0..*] actions;
	reference Handler[0..*] handlers;
	reference StateManager[0..1] stateManager;
	reference ResourceManager[0..1] resourceManager;
	reference AutonomicManager[0..1] autonomicManager;
	reference PolicyManager[1..1] policyManager;
}
abstract class ResourceManager {
	reference Interface[1..1] iface;
}
class StateManager {
	reference State[0..*] stateTypes;
}
class AutonomicManager {
	reference Symptom[0..*] identifies;
	reference ChangeRequest[0..*] requests;
	reference ChangePlan[0..*] plans;
}
class PolicyManager {
	reference PolicyEvaluationPoint[0..*] points;
	reference PolicyEvaluationHandler[0..*] handlers;
	reference Policy[0..*] policies;
}
class Handler {
	reference Signal[1..1] signal;
	reference ActionExecution[1..1] action;
	attribute EBoolean[1..1] enabled;
}
class InstanceResourceManager extends ResourceManager {
	reference Instance[0..*] instances;
	attribute EString[0..1] Name;
}
class Instance extends Annotable {
	attribute EString[1..1] impl;
	reference Interface[1..1] iface;
}
",2064,yes,yes,yes
54780,All recommendations that are strengths,"pattern strengthRecommendation(recommendation: Recommendation){
    Strength(recommendation);
}",repo-ecore-all/data/AGSNeditor/development/AGSN_sourcecode/AGSN/model/AGSN.ecore,"class SafetyCase {
	reference BasicNode[0..*] rootBasicNode;
	reference BasicLink[0..*] rootBasicLink;
	reference Recommendation[0..*] rootCommendation;
	attribute EString[0..1] description;
	attribute EString[0..1] id;
}
abstract class BasicNode {
	attribute EString[0..1] id;
	attribute EString[0..1] name;
	attribute AssessStatus[0..1] assessstatus;
	reference Recommendation[0..1] hasComment;
	attribute EString[0..1] description;
	attribute Level[0..1] qualityLevel;
	attribute percentage[0..1] confidencePercentage;
	attribute EDouble[0..1] weight;
	attribute beliefDegree[0..1] beliefDegree;
}
abstract class BasicLink {
	reference BasicNode[0..1] source;
	reference BasicNode[0..1] target;
	attribute EString[0..1] id;
}
class Goal extends BasicNode {
}
class Strategy extends BasicNode {
}
class Evidence extends BasicNode {
	attribute EString[0..1] attachment;
}
class Context extends BasicNode {
}
class Justification extends BasicNode {
}
class Assumption extends BasicNode {
}
class InContextOf extends BasicLink {
}
class SupportedBy extends BasicLink {
}
enum AssessStatus {
	NotReviewed;
	Accepted;
	Incorrect;
	Weak;
	ReviewLater;
}
class Recommendation {
	attribute EString[0..1] ID;
	attribute EString[0..1] name;
	attribute EString[0..1] description;
}
class Strength extends Recommendation {
}
class RequiredAction extends Recommendation {
}
class Weakness extends Recommendation {
}
class Question extends Recommendation {
}
enum Level {
	VeryLow;
	Low;
	Medium;
	High;
	VeryHigh;
}
class AdditionalElement extends BasicNode {
	attribute EString[0..1] attachment;
}
class AdditionalLink extends BasicLink {
}
class ModuleElement extends BasicNode {
	attribute EString[0..1] attachment;
}
class Module extends ModuleElement {
}
class Contract extends ModuleElement {
}
",14689,yes,yes,yes
42954,Decisions with more than 1 outgoing arrow.,"pattern decisionWithMultipleOutgoingArrows(decision: Decision){
    cnt == count find outgoingArrows(decision, _);
    check(cnt>1);
}

//Auxiliary pattern
pattern outgoingArrows(decision: Decision, arrow: DecisionArrow){
    Decision.outgoing(decision, arrow);
}",repo-ecore-all/data/CoWolf/CoWolf/de.uni_stuttgart.iste.cowolf.model.activity_diagram/model/activity_diagram.ecore,"class ActivityDiagram extends IDBase {
	reference Start[1..1] start;
	reference Action[0..*] action;
	reference Decision[0..*] decision;
	reference End[1..1] end;
	reference Split[0..*] split;
	reference Join[0..*] join;
	reference ArrowAfterStart[1..1] startArrow;
	reference AfterActionArrow[0..*] afterActionArrow;
	reference DecisionArrow[0..*] decisionArrow;
	reference SplitArrow[0..*] splitArrow;
	reference JoinArrow[0..*] joinArrow;
	reference ArrowAfterJoin[0..*] ArrowAfterJoin;
}
class Start extends IDBase {
	reference ArrowAfterStart[1..1] outgoingFromStart;
}
class Action extends NodesWithoutJoin, IDBase {
	attribute EString[1..1] Action;
	reference AfterActionArrow[1..1] outgoing;
}
class Decision extends NodesWithoutJoin, IDBase {
	reference DecisionArrow[2..*] outgoing;
}
class Split extends NodesWithoutJoin, IDBase {
	reference SplitArrow[2..*] outgoing;
}
class Join extends Nodes, IDBase {
	reference ArrowAfterJoin[1..1] outgoing;
}
class End extends NodesWithoutJoin, IDBase {
}
abstract class NodesWithoutJoin extends Nodes, IDBase {
}
class ArrowAfterStart extends IDBase {
	reference NodesWithoutJoin[1..1] target;
}
class DecisionArrow extends IDBase {
	attribute EString[0..1] Condition;
	reference NodesWithoutJoin[1..1] target;
}
class AfterActionArrow extends IDBase {
	reference NodesWithoutJoin[1..1] target;
}
class SplitArrow extends IDBase {
	reference NodesWithoutJoin[1..1] target;
}
class JoinArrow extends IDBase {
	reference NodesWithoutJoin[2..*] source;
	reference Join[1..1] target;
}
abstract class Nodes extends IDBase {
}
class ArrowAfterJoin extends IDBase {
	reference Nodes[1..1] target;
}
",2863,ok,ok,ok
42876,All tests with a note attached,"pattern testWithNote(test: Test){
    Test.note(test, _);
}",repo-ecore-all/data/kuronosec/vulnfinder/display model/edu.udea.vulnfinder.escaneo/model/escaneo.ecore,"class Test {
	reference TargetOfEvaluation[1..1] scope;
	reference Attack[1..*] possibleAttacks;
	attribute EString[0..1] id;
	attribute EDate[0..1] date;
	attribute EString[0..1] name;
	reference Note[0..1] note;
	attribute ESeverity[0..1] severity;
	reference AuthSetting[0..1] authSetting;
}
class TargetOfEvaluation {
	attribute EString[0..1] domain;
	reference WebComponent[1..*] components;
	attribute EString[0..1] ip;
	attribute EString[0..1] protocol;
	attribute EString[0..1] port;
}
class WebComponent {
	attribute EString[0..1] path;
	reference WebComponent[0..*] targetLinks;
	reference Input[0..*] inputs;
}
class Input {
	attribute EString[0..1] name;
	reference Attack[0..*] attacks;
}
class Attack {
	attribute EString[0..1] name;
	attribute ESeverity[0..1] severity;
}
enum ESeverity {
	Medium;
	Low;
	High;
}
enum EAttackMethod {
	SQLInjection;
	XSS;
	Authentication;
	Authorization;
	PrivilegeScalation;
}
class Note {
	attribute EString[0..1] noteText;
}
class AuthSetting {
	attribute EString[0..*] roles;
	attribute EString[0..1] usernameParam;
	attribute EString[0..1] passwordParam;
	attribute EString[0..1] loginTargetURL;
	attribute EString[0..1] loginMessagePattern;
	attribute EString[0..1] logoutMessagePattern;
}
",2785,yes,yes,yes
53751,Tables that have at least one field with a default value,"pattern tableWithFieldDefaultValue(table: Table) {
    Table.fields(table, field);
    Field.defaultValue(field, _);
}",repo-ecore-all/data/gourch/rds2sql/rds2sql/metamodels/genericSql.ecore,"abstract class NamedElement {
	attribute EString[0..1] name;
	attribute EString[0..1] comment;
}
enum Type {
	int;
	bigInt;
	boolean;
	byteArray;
	date;
	double;
	varchar;
	undefined;
}
class DataBase extends NamedElement {
	reference Table[1..*] tables;
}
class Table extends NamedElement {
	reference PrimaryKey[0..1] primaryKey;
	reference ForeignKey[0..*] foreignKeys;
	reference Field[1..*] fields;
	reference Constraint[0..*] constraints;
	reference DataBase[1..1] database;
}
class PrimaryKey extends NamedElement {
	reference Field[1..*] primaryFields;
	reference Table[0..1] table;
}
class ForeignKey extends NamedElement {
	reference Field[0..*] foreignFields;
	reference Table[0..1] table;
	reference PrimaryKey[1..1] refersTo;
}
class Field extends NamedElement {
	attribute EBoolean[0..1] notNull;
	attribute EBoolean[0..1] unique;
	attribute Type[0..1] type;
	attribute EBoolean[0..1] autoIcrement;
	reference Table[1..1] table;
	attribute EInt[0..1] size;
	attribute EString[0..1] defaultValue;
	attribute EString[0..1] specificType;
}
class Check extends Constraint {
	attribute EString[0..1] expression;
}
class Unique extends Constraint {
}
abstract class Constraint {
	reference Field[1..*] constrainedFields;
}
",13660,yes,yes,yes
60865,GenFeatures that have the notify property set to true,"pattern genFeatureWithNotify(genFeature : GenFeature) {
    GenFeature.notify(genFeature, true);
}",repo-ecore-all/data/bmaggi/Topcased/plugins/generators/configurators/genmodel/GenModel.ecore,"class GenModel extends GenBase {
	attribute EString[0..1] copyrightText;
	attribute EString[0..1] modelDirectory;
	attribute EBoolean[0..1] creationCommands;
	attribute EString[0..1] editDirectory;
	attribute EString[0..1] editorDirectory;
	attribute EString[0..1] modelPluginID;
	attribute EString[0..1] templateDirectory;
	attribute EBoolean[0..1] runtimeJar;
	attribute EString[0..*] foreignModel;
	attribute EBoolean[0..1] dynamicTemplates;
	attribute EString[0..1] redirection;
	attribute EBoolean[0..1] forceOverwrite;
	attribute EString[0..1] nonExternalizedStringTag;
	attribute EString[0..1] modelName;
	attribute EString[0..1] modelPluginClass;
	attribute EString[0..1] editPluginClass;
	attribute EString[0..1] editorPluginClass;
	attribute EBoolean[0..1] updateClasspath;
	attribute EBoolean[0..1] generateSchema;
	attribute EBoolean[0..1] nonNLSMarkers;
	attribute EString[0..*] staticPackages;
	attribute EString[0..*] modelPluginVariables;
	attribute EString[0..1] rootExtendsInterface;
	attribute EString[0..1] rootExtendsClass;
	attribute EString[0..1] rootImplementsInterface;
	attribute EBoolean[0..1] suppressEMFTypes;
	attribute EString[0..1] featureMapWrapperInterface;
	attribute EString[0..1] featureMapWrapperInternalInterface;
	attribute EString[0..1] featureMapWrapperClass;
	attribute EBoolean[0..1] runtimeCompatibility;
	attribute EBoolean[0..1] richClientPlatform;
	attribute EBoolean[0..1] reflectiveDelegation;
	attribute EBoolean[0..1] codeFormatting;
	attribute EString[0..1] testsDirectory;
	attribute EString[0..1] testSuiteClass;
	attribute EString[0..1] booleanFlagsField;
	attribute EInt[0..1] booleanFlagsReservedBits;
	reference GenPackage[0..*] genPackages;
	reference GenPackage[0..*] usedGenPackages;
}
class GenPackage extends GenBase {
	attribute EString[0..1] prefix;
	attribute EString[0..1] basePackage;
	attribute GenResourceKind[0..1] resource;
	attribute EBoolean[0..1] disposableProviderFactory;
	attribute EBoolean[0..1] adapterFactory;
	attribute EBoolean[0..1] loadInitialization;
	reference EPackage[1..1] ecorePackage;
	reference GenModel[1..1] genModel;
	reference GenEnum[0..*] genEnums;
	reference GenDataType[0..*] genDataTypes;
	reference GenClass[0..*] genClasses;
	reference GenPackage[0..*] nestedGenPackages;
	reference GenClassifier[0..*] genClassifiers;
}
class GenClass extends GenClassifier {
	attribute GenProviderKind[0..1] provider;
	attribute EBoolean[0..1] image;
	reference EClass[1..1] ecoreClass;
	reference GenFeature[0..*] genFeatures;
	reference GenOperation[0..*] genOperations;
	reference GenFeature[0..1] labelFeature;
}
class GenFeature extends GenBase {
	attribute GenPropertyKind[0..1] property;
	attribute EBoolean[0..1] notify;
	attribute EBoolean[0..1] children;
	attribute EBoolean[0..1] createChild;
	reference GenClass[1..1] genClass;
	reference EStructuralFeature[1..1] ecoreFeature;
}
abstract class GenBase {
}
class GenEnum extends GenDataType {
	reference EEnum[1..1] ecoreEnum;
	reference GenEnumLiteral[0..*] genEnumLiterals;
}
class GenEnumLiteral extends GenBase {
	reference GenEnum[1..1] genEnum;
	reference EEnumLiteral[1..1] ecoreEnumLiteral;
}
abstract class GenClassifier extends GenBase {
	reference GenPackage[1..1] genPackage;
}
class GenDataType extends GenClassifier {
	reference EDataType[1..1] ecoreDataType;
}
class GenOperation extends GenBase {
	reference GenClass[1..1] genClass;
	reference EOperation[1..1] ecoreOperation;
	reference GenParameter[0..*] genParameters;
}
class GenParameter extends GenBase {
	reference GenOperation[1..1] genOperation;
	reference EParameter[1..1] ecoreParameter;
}
enum GenProviderKind {
	Singleton;
	Stateful;
	None;
}
enum GenPropertyKind {
	Editable;
	Readonly;
	None;
}
enum GenResourceKind {
	None;
	Basic;
	XMI;
	XML;
}
",20774,yes,yes,yes
47108,All squares that have a widget assigned to them,"pattern squaresWithWidget(square: Square){
    Square.widget(square, _);
}",repo-ecore-all/data/pitch-sands/Website/de.tu_bs.cs.isf.mbse.website/model/Website.ecore,"class Website {
	attribute EString[0..1] name;
	reference Widget[0..*] widgets;
}
class Widget {
	attribute EString[0..1] name;
	attribute EInt[0..1] row;
	attribute EDouble[0..1] width;
	attribute EDouble[0..1] height;
	attribute EInt[0..1] column;
	reference Square[1..1] square;
}
class TextBox extends Widget {
	attribute EString[0..1] content;
}
class ImageBox extends Widget {
	attribute EString[0..1] source;
}
class ButtonBox extends Widget {
	attribute EString[0..1] content;
	attribute EString[0..1] link;
}
class SearchBox extends Widget {
}
class MenuitemBox extends Widget {
	attribute EString[0..1] content;
	attribute EString[0..1] link;
}
class Board {
	reference Square[64..64] squares;
	reference Widget[0..64] widgets;
}
class Square {
	attribute EInt[0..1] index;
	attribute Files[0..1] file;
	attribute Ranks[0..1] rank;
	attribute Color[0..1] color;
	reference Widget[0..1] widget;
}
enum Files {
	none;
	A;
	B;
	C;
	D;
	E;
	F;
	G;
	H;
}
enum Ranks {
	none;
	A;
	B;
	C;
	D;
	E;
	F;
	G;
	H;
}
enum Color {
	white;
	blue;
	none;
}
",7017,yes,yes,yes
