id,has_correct,"#truth",syntax_ok,match_ok
0,true,1,"[false, true, false, true, true]","[false, true, false, true, true]"
1,true,2,"[true, true, true, true, true]","[true, false, true, true, true]"
2,true,7,"[true, true, true, false, false]","[true, true, true, false, false]"
3,false,117,"[false, true, false, false, false]","[false, false, false, false, false]"
4,true,9,"[true, true, true, true, true]","[true, false, true, false, false]"
5,true,1,"[true, true, true, false, true]","[true, true, true, false, false]"
6,true,1,"[false, false, false, false, true]","[false, false, false, false, true]"
7,true,7,"[false, true, true, true, true]","[false, true, true, true, true]"
8,true,34,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,18,"[true, true, true, true, true]","[true, true, true, true, true]"
10,true,3,"[true, true, true, true, false]","[true, true, true, true, false]"
11,true,27,"[false, true, false, true, false]","[false, true, false, true, false]"
12,true,8,"[true, true, true, true, false]","[true, true, true, true, false]"
13,false,3,"[false, false, false, false, false]","[false, false, false, false, false]"
14,true,25,"[true, false, true, true, true]","[true, false, true, true, true]"
15,true,3,"[false, false, true, false, false]","[false, false, true, false, false]"
16,false,6,"[false, false, false, false, true]","[false, false, false, false, false]"
