id,has_correct,#truth,syntax_ok,match_ok,review
0,TRUE,1,"[false, true, false, true, false]","[false, true, false, false, false]",TRUE
1,TRUE,2,"[true, true, true, true, true]","[true, true, false, true, true]",TRUE
2,TRUE,7,"[false, false, true, false, false]","[false, false, true, false, false]",TRUE
3,TRUE,117,"[false, true, true, false, false]","[false, true, true, false, false]",TRUE
4,TRUE,9,"[true, true, false, true, true]","[true, true, false, true, true]",TRUE
5,TRUE,1,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
6,FALSE,1,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
7,TRUE,7,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
8,TRUE,34,"[true, true, true, true, true]","[true, false, true, false, true]",TRUE
9,TRUE,18,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
10,TRUE,3,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
11,TRUE,27,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
12,TRUE,8,"[true, true, false, true, true]","[true, true, false, true, true]",TRUE
13,FALSE,3,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
14,FALSE,25,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
15,FALSE,3,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
16,FALSE,6,"[true, false, false, true, true]","[false, false, false, false, false]",FALSE
