id,has_correct,"#truth",syntax_ok,match_ok
0,false,1,"[false, false, false, false, false]","[false, false, false, false, false]"
1,true,2,"[true, true, true, true, true]","[true, true, true, true, true]"
2,false,7,"[false, false, false, false, false]","[false, false, false, false, false]"
3,true,117,"[true, true, true, true, true]","[true, true, true, true, true]"
4,true,9,"[false, true, true, true, true]","[false, true, true, true, true]"
5,false,1,"[false, false, false, false, false]","[false, false, false, false, false]"
6,false,1,"[true, false, false, false, false]","[false, false, false, false, false]"
7,true,7,"[false, false, true, true, true]","[false, false, true, true, true]"
8,true,34,"[true, true, false, false, false]","[true, false, false, false, false]"
9,false,18,"[false, false, false, false, false]","[false, false, false, false, false]"
10,true,3,"[true, true, true, true, true]","[true, true, true, true, true]"
11,false,27,"[true, true, true, true, true]","[false, false, false, false, false]"
12,false,8,"[false, false, false, false, false]","[false, false, false, false, false]"
13,false,3,"[false, false, false, false, false]","[false, false, false, false, false]"
14,false,25,"[false, false, false, false, false]","[false, false, false, false, false]"
15,true,3,"[false, false, false, true, false]","[false, false, false, true, false]"
16,false,6,"[false, false, false, false, false]","[false, false, false, false, false]"
