id,has_correct,#truth,syntax_ok,match_ok,review
0,FALSE,1,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
1,TRUE,2,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
2,FALSE,7,"[false, false, false, true, true]","[false, false, false, false, false]",FALSE
3,FALSE,117,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
4,TRUE,9,"[false, true, true, true, true]","[false, false, true, false, false]",TRUE
5,TRUE,1,"[false, true, true, false, false]","[false, false, true, false, false]",TRUE
6,FALSE,1,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
7,TRUE,7,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
8,TRUE,34,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
9,TRUE,18,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
10,FALSE,3,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
11,TRUE,27,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
12,FALSE,8,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
13,FALSE,3,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
14,FALSE,25,"[true, false, false, false, false]","[false, false, false, false, false]",FALSE
15,FALSE,3,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
16,FALSE,6,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
