id,has_correct,"#truth",syntax_ok,match_ok
0,false,1,"[false, false, false, false, false]","[false, false, false, false, false]"
1,true,2,"[true, true, true, true, true]","[true, true, true, true, true]"
2,false,7,"[false, false, false, false, false]","[false, false, false, false, false]"
3,false,117,"[false, false, false, false, false]","[false, false, false, false, false]"
4,true,9,"[true, false, false, false, true]","[false, false, false, false, true]"
5,false,1,"[false, true, false, false, false]","[false, false, false, false, false]"
6,false,1,"[false, false, false, false, false]","[false, false, false, false, false]"
7,false,7,"[true, false, true, false, false]","[false, false, false, false, false]"
8,true,34,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,18,"[true, true, true, true, true]","[true, true, true, true, true]"
10,false,3,"[true, true, true, true, true]","[false, false, false, false, false]"
11,false,27,"[false, false, true, true, false]","[false, false, false, false, false]"
12,true,8,"[true, true, true, true, true]","[false, true, true, true, false]"
13,false,3,"[false, false, false, false, false]","[false, false, false, false, false]"
14,false,25,"[false, false, false, false, false]","[false, false, false, false, false]"
15,false,3,"[false, false, false, false, false]","[false, false, false, false, false]"
16,false,6,"[false, false, false, false, true]","[false, false, false, false, false]"
