id,has_correct,#truth,syntax_ok,match_ok,review
0,FALSE,1,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
1,FALSE,2,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
2,FALSE,7,"[true, true, false, true, false]","[false, false, false, false, false]",FALSE
3,FALSE,117,"[true, true, true, true, true]","[false, false, false, false, false]",FALSE
4,FALSE,9,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE/KEY
5,FALSE,1,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
6,FALSE,1,"[true, false, false, false, false]","[false, false, false, false, false]",FALSE
7,TRUE,7,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
8,TRUE,34,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
9,TRUE,18,"[true, true, true, true, true]","[true, true, true, true, true]",TRUE
10,FALSE,3,"[false, true, false, false, false]","[false, false, false, false, false]",FALSE
11,TRUE,27,"[true, false, false, true, true]","[true, false, false, true, true]",TRUE
12,TRUE,8,"[false, true, true, false, false]","[false, true, true, false, false]",TRUE
13,FALSE,3,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
14,TRUE,25,"[false, true, true, true, false]","[false, true, true, true, false]",TRUE
15,FALSE,3,"[false, false, false, false, false]","[false, false, false, false, false]",FALSE
16,FALSE,6,"[false, true, false, false, false]","[false, false, false, false, false]",FALSE
