id,has_correct,"#truth",syntax_ok,match_ok
0,false,1,"[false, false, false, false, false]","[false, false, false, false, false]"
1,false,2,"[false, false, false, false, false]","[false, false, false, false, false]"
2,false,7,"[false, false, false, false, false]","[false, false, false, false, false]"
3,true,117,"[false, true, true, true, true]","[false, false, false, true, false]"
4,true,9,"[true, false, false, false, false]","[true, false, false, false, false]"
5,false,1,"[false, false, false, false, false]","[false, false, false, false, false]"
6,false,1,"[true, false, false, true, false]","[false, false, false, false, false]"
7,true,7,"[true, false, false, false, false]","[true, false, false, false, false]"
8,true,34,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,18,"[true, false, true, true, true]","[true, false, true, true, true]"
10,false,3,"[true, true, true, true, true]","[false, false, false, false, false]"
11,false,27,"[false, false, false, false, true]","[false, false, false, false, false]"
12,true,8,"[true, true, true, false, true]","[true, true, true, false, true]"
13,false,3,"[false, false, false, false, false]","[false, false, false, false, false]"
14,true,25,"[true, true, true, false, false]","[true, true, true, false, false]"
15,false,3,"[false, false, false, false, false]","[false, false, false, false, false]"
16,false,6,"[false, false, false, false, false]","[false, false, false, false, false]"
