id,has_correct,"#truth",syntax_ok,match_ok
0,true,96,"[false, true, false, true, true]","[false, true, false, true, true]"
1,true,74883,"[true, true, true, true, true]","[true, false, true, true, true]"
2,true,914,"[true, true, true, false, false]","[true, true, true, false, false]"
3,false,46011,"[false, true, false, false, false]","[false, false, false, false, false]"
4,true,316,"[true, true, true, true, true]","[true, false, true, false, false]"
5,true,2699,"[true, true, true, false, true]","[true, true, true, false, false]"
6,true,612,"[false, false, false, false, true]","[false, false, false, false, true]"
7,true,4931,"[false, true, true, true, true]","[false, true, true, true, true]"
8,true,3118,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,1902,"[true, true, true, true, true]","[true, true, true, true, true]"
10,true,138,"[true, true, true, true, false]","[true, true, true, true, false]"
11,true,2576,"[false, true, false, true, false]","[false, true, false, true, false]"
12,true,773,"[true, true, true, true, false]","[true, true, true, true, false]"
13,false,576,"[false, false, false, false, false]","[false, false, false, false, false]"
14,true,3160,"[true, false, true, true, true]","[true, false, true, true, true]"
15,true,49,"[false, false, true, false, false]","[false, false, true, false, false]"
16,false,6,"[false, false, false, false, true]","[false, false, false, false, false]"
