id,has_correct,"#truth",syntax_ok,match_ok
0,true,96,"[false, true, false, true, false]","[false, true, false, false, false]"
1,true,74883,"[true, true, true, true, true]","[true, true, false, true, true]"
2,true,914,"[false, false, true, false, false]","[false, false, true, false, false]"
3,true,46011,"[false, true, true, false, false]","[false, true, true, false, false]"
4,true,316,"[true, true, false, true, true]","[true, true, false, true, true]"
5,true,2699,"[true, true, true, true, true]","[true, true, true, true, true]"
6,false,612,"[false, false, false, false, false]","[false, false, false, false, false]"
7,true,4931,"[true, true, true, true, true]","[true, true, true, true, true]"
8,true,3118,"[true, true, true, true, true]","[true, false, true, false, true]"
9,true,1902,"[true, true, true, true, true]","[true, true, true, true, true]"
10,true,138,"[true, true, true, true, true]","[true, true, true, true, true]"
11,true,2576,"[true, true, true, true, true]","[true, true, true, true, true]"
12,true,773,"[true, true, false, true, true]","[true, true, false, true, true]"
13,false,576,"[false, false, false, false, false]","[false, false, false, false, false]"
14,false,3160,"[false, false, false, false, false]","[false, false, false, false, false]"
15,false,138,"[false, false, false, false, false]","[false, false, false, false, false]"
16,false,6,"[true, false, false, true, true]","[false, false, false, false, false]"
