id,has_correct,"#truth",syntax_ok,match_ok
0,false,96,"[false, false, false, false, false]","[false, false, false, false, false]"
1,true,74883,"[true, true, true, true, true]","[true, true, true, true, true]"
2,false,914,"[false, false, false, false, false]","[false, false, false, false, false]"
3,true,46011,"[true, true, true, true, true]","[true, true, true, true, true]"
4,true,316,"[false, true, true, true, true]","[false, true, true, true, true]"
5,false,2699,"[false, false, false, false, false]","[false, false, false, false, false]"
6,false,612,"[true, false, false, false, false]","[false, false, false, false, false]"
7,true,4931,"[false, false, true, true, true]","[false, false, true, true, true]"
8,true,3118,"[true, true, false, false, false]","[true, false, false, false, false]"
9,false,1902,"[false, false, false, false, false]","[false, false, false, false, false]"
10,true,138,"[true, true, true, true, true]","[true, true, true, true, true]"
11,false,2576,"[true, true, true, true, true]","[false, false, false, false, false]"
12,false,773,"[false, false, false, false, false]","[false, false, false, false, false]"
13,false,576,"[false, false, false, false, false]","[false, false, false, false, false]"
14,false,3160,"[false, false, false, false, false]","[false, false, false, false, false]"
15,true,49,"[false, false, false, true, false]","[false, false, false, true, false]"
16,false,6,"[false, false, false, false, false]","[false, false, false, false, false]"
