id,has_correct,"#truth",syntax_ok,match_ok
0,false,96,"[false, false, false, false, false]","[false, false, false, false, false]"
1,true,74883,"[true, true, true, true, true]","[true, true, true, true, true]"
2,false,914,"[false, false, false, true, true]","[false, false, false, false, false]"
3,false,46011,"[false, false, false, false, false]","[false, false, false, false, false]"
4,true,316,"[false, true, true, true, true]","[false, false, true, false, false]"
5,true,2699,"[false, true, true, false, false]","[false, false, true, false, false]"
6,false,612,"[false, false, false, false, false]","[false, false, false, false, false]"
7,true,4931,"[true, true, true, true, true]","[true, true, true, true, true]"
8,true,3118,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,1902,"[true, true, true, true, true]","[true, true, true, true, true]"
10,false,138,"[false, false, false, false, false]","[false, false, false, false, false]"
11,true,2576,"[true, true, true, true, true]","[true, true, true, true, true]"
12,false,773,"[false, false, false, false, false]","[false, false, false, false, false]"
13,false,576,"[false, false, false, false, false]","[false, false, false, false, false]"
14,false,3160,"[true, false, false, false, false]","[false, false, false, false, false]"
15,false,49,"[false, false, false, false, false]","[false, false, false, false, false]"
16,false,6,"[false, false, false, false, false]","[false, false, false, false, false]"
