id,has_correct,"#truth",syntax_ok,match_ok
0,false,96,"[false, false, false, false, true]","[false, false, false, false, false]"
1,true,74883,"[true, true, true, true, true]","[true, true, true, true, true]"
2,true,914,"[true, false, false, true, true]","[true, false, false, true, true]"
3,true,46011,"[true, true, true, true, true]","[true, true, false, true, true]"
4,true,316,"[true, true, true, true, false]","[true, true, true, true, false]"
5,false,2699,"[true, true, true, true, true]","[false, false, false, false, false]"
6,false,612,"[false, false, false, false, false]","[false, false, false, false, false]"
7,true,4931,"[true, true, true, true, true]","[true, true, true, true, true]"
8,true,3118,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,1902,"[true, true, true, true, true]","[true, true, true, true, true]"
10,true,138,"[true, true, true, true, true]","[true, true, true, true, true]"
11,true,2576,"[true, true, true, true, true]","[true, true, true, true, true]"
12,false,773,"[false, false, false, false, false]","[false, false, false, false, false]"
13,false,576,"[true, true, true, true, false]","[false, false, false, false, false]"
14,false,3160,"[false, false, false, false, false]","[false, false, false, false, false]"
15,true,49,"[true, true, true, true, true]","[true, true, true, true, true]"
16,false,6,"[true, true, true, true, true]","[false, false, false, false, false]"
