id,has_correct,"#truth",syntax_ok,match_ok
0,false,96,"[false, false, false, false, false]","[false, false, false, false, false]"
1,false,74883,"[false, false, false, false, false]","[false, false, false, false, false]"
2,false,914,"[false, false, false, false, false]","[false, false, false, false, false]"
3,false,46011,"[false, false, true, false, false]","[false, false, false, false, false]"
4,true,316,"[false, false, true, false, false]","[false, false, true, false, false]"
5,false,2699,"[false, false, false, false, false]","[false, false, false, false, false]"
6,false,612,"[false, false, false, true, false]","[false, false, false, false, false]"
7,false,4931,"[false, false, false, false, false]","[false, false, false, false, false]"
8,true,3118,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,1902,"[true, true, true, true, true]","[true, true, true, true, true]"
10,false,138,"[false, false, false, false, false]","[false, false, false, false, false]"
11,false,2576,"[false, false, false, false, false]","[false, false, false, false, false]"
12,false,773,"[false, false, false, false, false]","[false, false, false, false, false]"
13,false,576,"[false, false, false, false, false]","[false, false, false, false, false]"
14,false,3160,"[false, false, false, false, false]","[false, false, false, false, false]"
15,false,49,"[false, false, false, false, false]","[false, false, false, false, false]"
16,false,6,"[false, false, true, false, false]","[false, false, false, false, false]"
