id,has_correct,"#truth",syntax_ok,match_ok
0,false,96,"[false, false, false, false, false]","[false, false, false, false, false]"
1,false,74883,"[false, false, false, false, false]","[false, false, false, false, false]"
2,false,914,"[true, true, false, true, false]","[false, false, false, false, false]"
3,false,46011,"[true, true, true, true, true]","[false, false, false, false, false]"
4,false,316,"[false, false, false, false, false]","[false, false, false, false, false]"
5,false,2699,"[false, false, false, false, false]","[false, false, false, false, false]"
6,false,612,"[true, false, false, false, false]","[false, false, false, false, false]"
7,true,4931,"[true, true, true, true, true]","[true, true, true, true, true]"
8,true,3118,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,1902,"[true, true, true, true, true]","[true, true, true, true, true]"
10,false,138,"[false, true, false, false, false]","[false, false, false, false, false]"
11,true,2576,"[true, false, false, true, true]","[true, false, false, true, true]"
12,true,773,"[false, true, true, false, false]","[false, true, true, false, false]"
13,false,576,"[false, false, false, false, false]","[false, false, false, false, false]"
14,true,3160,"[false, true, true, true, false]","[false, true, true, true, false]"
15,false,138,"[false, false, false, false, false]","[false, false, false, false, false]"
16,false,6,"[false, true, false, false, false]","[false, false, false, false, false]"
