id,has_correct,"#truth",syntax_ok,match_ok
0,false,1,"[true, true, false, false, false]","[false, false, false, false, false]"
1,true,2,"[true, true, true, true, true]","[true, true, true, true, false]"
2,true,7,"[true, true, true, true, true]","[true, true, true, true, true]"
3,true,117,"[true, true, false, false, false]","[true, true, false, false, false]"
4,false,9,"[false, false, false, false, false]","[false, false, false, false, false]"
5,false,1,"[false, true, true, true, true]","[false, false, false, false, false]"
6,false,1,"[false, false, false, false, false]","[false, false, false, false, false]"
7,true,7,"[true, true, true, true, true]","[true, true, true, true, true]"
8,true,34,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,18,"[true, true, true, true, true]","[true, true, true, true, true]"
10,true,3,"[true, true, true, true, true]","[true, true, true, true, true]"
11,true,27,"[true, true, true, true, true]","[true, true, true, true, true]"
12,true,8,"[true, true, true, true, false]","[true, true, true, true, false]"
13,false,3,"[true, false, false, false, false]","[false, false, false, false, false]"
14,true,25,"[true, true, true, true, true]","[true, true, true, true, true]"
15,false,3,"[true, true, true, true, true]","[false, false, false, false, false]"
16,false,6,"[true, true, true, false, false]","[false, false, false, false, false]"
